time,x,y,z
2016-04-05 15:36:52.492,0.796875,-0.203125,0.5
2016-04-05 15:36:52.502,0.796875,-0.203125,0.5
2016-04-05 15:36:52.512,0.796875,-0.1875,0.5
2016-04-05 15:36:52.522,0.796875,-0.203125,0.484375
2016-04-05 15:36:52.533,0.78125,-0.203125,0.484375
2016-04-05 15:36:52.543,0.78125,-0.203125,0.5
2016-04-05 15:36:52.553,0.78125,-0.1875,0.5
2016-04-05 15:36:52.563,0.796875,-0.1875,0.5
2016-04-05 15:36:52.574,0.796875,-0.1875,0.484375
2016-04-05 15:36:52.584,0.796875,-0.1875,0.5
2016-04-05 15:36:52.594,0.796875,-0.1875,0.5
2016-04-05 15:36:52.604,0.8125,-0.1875,0.5
2016-04-05 15:36:52.615,0.8125,-0.203125,0.5
2016-04-05 15:36:52.625,0.78125,-0.1875,0.5
2016-04-05 15:36:52.635,0.78125,-0.1875,0.484375
2016-04-05 15:36:52.645,0.796875,-0.203125,0.484375
2016-04-05 15:36:52.656,0.796875,-0.203125,0.484375
2016-04-05 15:36:52.666,0.796875,-0.1875,0.484375
2016-04-05 15:36:52.676,0.8125,-0.1875,0.5
2016-04-05 15:36:52.687,0.8125,-0.203125,0.484375
2016-04-05 15:36:52.697,0.796875,-0.203125,0.484375
2016-04-05 15:36:52.707,0.78125,-0.203125,0.484375
2016-04-05 15:36:52.717,0.78125,-0.1875,0.5
2016-04-05 15:36:52.728,0.78125,-0.1875,0.515625
2016-04-05 15:36:52.738,0.78125,-0.1875,0.515625
2016-04-05 15:36:52.748,0.78125,-0.1875,0.515625
2016-04-05 15:36:52.758,0.796875,-0.1875,0.515625
2016-04-05 15:36:52.769,0.8125,-0.1875,0.5
2016-04-05 15:36:52.779,0.8125,-0.1875,0.5
2016-04-05 15:36:52.789,0.828125,-0.203125,0.453125
2016-04-05 15:36:52.799,0.78125,-0.203125,0.484375
2016-04-05 15:36:52.810,0.765625,-0.1875,0.5
2016-04-05 15:36:52.820,0.796875,-0.1875,0.5
2016-04-05 15:36:52.830,0.796875,-0.1875,0.5
2016-04-05 15:36:52.840,0.78125,-0.203125,0.5
2016-04-05 15:36:52.850,0.78125,-0.1875,0.484375
2016-04-05 15:36:52.860,0.796875,-0.203125,0.5
2016-04-05 15:36:52.871,0.796875,-0.203125,0.5
2016-04-05 15:36:52.881,0.78125,-0.203125,0.5
2016-04-05 15:36:52.891,0.78125,-0.203125,0.5
2016-04-05 15:36:52.901,0.78125,-0.1875,0.5
2016-04-05 15:36:52.911,0.796875,-0.1875,0.5
2016-04-05 15:36:52.921,0.78125,-0.1875,0.5
2016-04-05 15:36:52.931,0.796875,-0.1875,0.5
2016-04-05 15:36:52.942,0.796875,-0.1875,0.484375
2016-04-05 15:36:52.952,0.8125,-0.1875,0.484375
2016-04-05 15:36:52.962,0.8125,-0.1875,0.484375
2016-04-05 15:36:52.972,0.796875,-0.1875,0.484375
2016-04-05 15:36:52.982,0.796875,-0.1875,0.484375
2016-04-05 15:36:52.993,0.8125,-0.1875,0.5
2016-04-05 15:36:53.003,0.8125,-0.203125,0.5
2016-04-05 15:36:53.013,0.796875,-0.203125,0.5
2016-04-05 15:36:53.023,0.796875,-0.203125,0.5
2016-04-05 15:36:53.033,0.78125,-0.203125,0.5
2016-04-05 15:36:53.043,0.78125,-0.203125,0.5
2016-04-05 15:36:53.054,0.796875,-0.203125,0.5
2016-04-05 15:36:53.064,0.78125,-0.203125,0.5
2016-04-05 15:36:53.074,0.78125,-0.203125,0.5
2016-04-05 15:36:53.084,0.78125,-0.1875,0.5
2016-04-05 15:36:53.094,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.104,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.115,0.8125,-0.1875,0.484375
2016-04-05 15:36:53.125,0.8125,-0.1875,0.484375
2016-04-05 15:36:53.135,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.145,0.78125,-0.203125,0.484375
2016-04-05 15:36:53.155,0.78125,-0.203125,0.5
2016-04-05 15:36:53.165,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.175,0.796875,-0.203125,0.5
2016-04-05 15:36:53.186,0.78125,-0.203125,0.5
2016-04-05 15:36:53.196,0.796875,-0.203125,0.5
2016-04-05 15:36:53.206,0.796875,-0.1875,0.5
2016-04-05 15:36:53.216,0.796875,-0.1875,0.5
2016-04-05 15:36:53.226,0.796875,-0.1875,0.5
2016-04-05 15:36:53.236,0.796875,-0.1875,0.5
2016-04-05 15:36:53.247,0.8125,-0.1875,0.5
2016-04-05 15:36:53.257,0.8125,-0.203125,0.5
2016-04-05 15:36:53.267,0.78125,-0.203125,0.5
2016-04-05 15:36:53.277,0.796875,-0.1875,0.5
2016-04-05 15:36:53.287,0.796875,-0.203125,0.5
2016-04-05 15:36:53.298,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.308,0.78125,-0.1875,0.484375
2016-04-05 15:36:53.318,0.796875,-0.1875,0.5
2016-04-05 15:36:53.328,0.8125,-0.1875,0.484375
2016-04-05 15:36:53.338,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.348,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.359,0.8125,-0.1875,0.484375
2016-04-05 15:36:53.369,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.379,0.78125,-0.203125,0.5
2016-04-05 15:36:53.389,0.78125,-0.203125,0.5
2016-04-05 15:36:53.399,0.78125,-0.1875,0.5
2016-04-05 15:36:53.409,0.78125,-0.1875,0.5
2016-04-05 15:36:53.419,0.78125,-0.1875,0.5
2016-04-05 15:36:53.430,0.796875,-0.1875,0.5
2016-04-05 15:36:53.440,0.8125,-0.1875,0.484375
2016-04-05 15:36:53.450,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.460,0.78125,-0.203125,0.5
2016-04-05 15:36:53.470,0.796875,-0.203125,0.5
2016-04-05 15:36:53.480,0.8125,-0.203125,0.5
2016-04-05 15:36:53.491,0.78125,-0.1875,0.484375
2016-04-05 15:36:53.501,0.78125,-0.203125,0.484375
2016-04-05 15:36:53.511,0.796875,-0.1875,0.5
2016-04-05 15:36:53.521,0.796875,-0.1875,0.5
2016-04-05 15:36:53.531,0.796875,-0.1875,0.5
2016-04-05 15:36:53.541,0.796875,-0.1875,0.5
2016-04-05 15:36:53.552,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.562,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.572,0.796875,-0.1875,0.5
2016-04-05 15:36:53.582,0.796875,-0.1875,0.5
2016-04-05 15:36:53.592,0.796875,-0.1875,0.5
2016-04-05 15:36:53.603,0.796875,-0.1875,0.5
2016-04-05 15:36:53.613,0.78125,-0.1875,0.5
2016-04-05 15:36:53.623,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.633,0.8125,-0.203125,0.5
2016-04-05 15:36:53.643,0.796875,-0.203125,0.5
2016-04-05 15:36:53.653,0.796875,-0.203125,0.5
2016-04-05 15:36:53.664,0.796875,-0.1875,0.5
2016-04-05 15:36:53.674,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.684,0.796875,-0.203125,0.5
2016-04-05 15:36:53.694,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.704,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.714,0.796875,-0.1875,0.5
2016-04-05 15:36:53.724,0.796875,-0.1875,0.5
2016-04-05 15:36:53.735,0.796875,-0.1875,0.5
2016-04-05 15:36:53.745,0.796875,-0.203125,0.5
2016-04-05 15:36:53.755,0.78125,-0.1875,0.5
2016-04-05 15:36:53.765,0.78125,-0.1875,0.5
2016-04-05 15:36:53.775,0.796875,-0.1875,0.5
2016-04-05 15:36:53.785,0.796875,-0.203125,0.5
2016-04-05 15:36:53.796,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.806,0.796875,-0.1875,0.5
2016-04-05 15:36:53.816,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.826,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.836,0.78125,-0.1875,0.5
2016-04-05 15:36:53.847,0.78125,-0.203125,0.5
2016-04-05 15:36:53.857,0.796875,-0.1875,0.5
2016-04-05 15:36:53.867,0.796875,-0.203125,0.5
2016-04-05 15:36:53.877,0.796875,-0.203125,0.5
2016-04-05 15:36:53.887,0.796875,-0.1875,0.484375
2016-04-05 15:36:53.897,0.796875,-0.203125,0.5
2016-04-05 15:36:53.908,0.796875,-0.1875,0.5
2016-04-05 15:36:53.918,0.796875,-0.1875,0.5
2016-04-05 15:36:53.928,0.796875,-0.1875,0.5
2016-04-05 15:36:53.938,0.796875,-0.1875,0.5
2016-04-05 15:36:53.948,0.78125,-0.1875,0.5
2016-04-05 15:36:53.958,0.78125,-0.1875,0.5
2016-04-05 15:36:53.969,0.78125,-0.203125,0.5
2016-04-05 15:36:53.979,0.78125,-0.203125,0.5
2016-04-05 15:36:53.989,0.796875,-0.203125,0.484375
2016-04-05 15:36:53.999,0.796875,-0.203125,0.46875
2016-04-05 15:36:54.009,0.796875,-0.203125,0.5
2016-04-05 15:36:54.019,0.78125,-0.1875,0.484375
2016-04-05 15:36:54.029,0.796875,-0.1875,0.5
2016-04-05 15:36:54.040,0.796875,-0.1875,0.5
2016-04-05 15:36:54.050,0.796875,-0.1875,0.5
2016-04-05 15:36:54.060,0.796875,-0.1875,0.5
2016-04-05 15:36:54.070,0.796875,-0.1875,0.5
2016-04-05 15:36:54.080,0.796875,-0.203125,0.5
2016-04-05 15:36:54.090,0.796875,-0.203125,0.5
2016-04-05 15:36:54.101,0.796875,-0.203125,0.5
2016-04-05 15:36:54.111,0.796875,-0.203125,0.5
2016-04-05 15:36:54.121,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.131,0.78125,-0.203125,0.5
2016-04-05 15:36:54.141,0.78125,-0.203125,0.5
2016-04-05 15:36:54.152,0.796875,-0.203125,0.5
2016-04-05 15:36:54.162,0.796875,-0.1875,0.5
2016-04-05 15:36:54.172,0.796875,-0.1875,0.5
2016-04-05 15:36:54.182,0.796875,-0.1875,0.5
2016-04-05 15:36:54.192,0.796875,-0.1875,0.5
2016-04-05 15:36:54.202,0.796875,-0.203125,0.5
2016-04-05 15:36:54.213,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.223,0.796875,-0.203125,0.5
2016-04-05 15:36:54.233,0.796875,-0.1875,0.484375
2016-04-05 15:36:54.243,0.796875,-0.203125,0.5
2016-04-05 15:36:54.253,0.796875,-0.1875,0.484375
2016-04-05 15:36:54.263,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.273,0.796875,-0.203125,0.5
2016-04-05 15:36:54.284,0.796875,-0.1875,0.484375
2016-04-05 15:36:54.294,0.796875,-0.1875,0.5
2016-04-05 15:36:54.304,0.796875,-0.1875,0.5
2016-04-05 15:36:54.314,0.796875,-0.203125,0.5
2016-04-05 15:36:54.324,0.796875,-0.1875,0.5
2016-04-05 15:36:54.334,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.345,0.78125,-0.203125,0.484375
2016-04-05 15:36:54.355,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.365,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.375,0.796875,-0.203125,0.5
2016-04-05 15:36:54.385,0.796875,-0.1875,0.5
2016-04-05 15:36:54.395,0.796875,-0.1875,0.5
2016-04-05 15:36:54.406,0.796875,-0.1875,0.5
2016-04-05 15:36:54.416,0.796875,-0.1875,0.5
2016-04-05 15:36:54.426,0.796875,-0.1875,0.5
2016-04-05 15:36:54.436,0.796875,-0.1875,0.484375
2016-04-05 15:36:54.446,0.796875,-0.1875,0.5
2016-04-05 15:36:54.457,0.796875,-0.203125,0.5
2016-04-05 15:36:54.467,0.796875,-0.203125,0.5
2016-04-05 15:36:54.477,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.487,0.796875,-0.203125,0.5
2016-04-05 15:36:54.497,0.78125,-0.203125,0.5
2016-04-05 15:36:54.507,0.796875,-0.203125,0.5
2016-04-05 15:36:54.518,0.796875,-0.1875,0.5
2016-04-05 15:36:54.528,0.796875,-0.1875,0.5
2016-04-05 15:36:54.538,0.796875,-0.1875,0.5
2016-04-05 15:36:54.548,0.796875,-0.203125,0.5
2016-04-05 15:36:54.558,0.796875,-0.1875,0.5
2016-04-05 15:36:54.568,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.578,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.589,0.78125,-0.203125,0.5
2016-04-05 15:36:54.599,0.78125,-0.203125,0.484375
2016-04-05 15:36:54.609,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.619,0.796875,-0.1875,0.5
2016-04-05 15:36:54.629,0.796875,-0.1875,0.5
2016-04-05 15:36:54.639,0.796875,-0.1875,0.5
2016-04-05 15:36:54.650,0.796875,-0.1875,0.5
2016-04-05 15:36:54.660,0.796875,-0.1875,0.5
2016-04-05 15:36:54.670,0.796875,-0.203125,0.5
2016-04-05 15:36:54.680,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.690,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.701,0.796875,-0.203125,0.5
2016-04-05 15:36:54.711,0.796875,-0.203125,0.5
2016-04-05 15:36:54.721,0.796875,-0.203125,0.5
2016-04-05 15:36:54.731,0.796875,-0.1875,0.484375
2016-04-05 15:36:54.741,0.796875,-0.1875,0.484375
2016-04-05 15:36:54.751,0.8125,-0.1875,0.5
2016-04-05 15:36:54.762,0.8125,-0.1875,0.484375
2016-04-05 15:36:54.772,0.796875,-0.1875,0.5
2016-04-05 15:36:54.782,0.796875,-0.203125,0.5
2016-04-05 15:36:54.792,0.796875,-0.203125,0.5
2016-04-05 15:36:54.802,0.796875,-0.203125,0.5
2016-04-05 15:36:54.812,0.765625,-0.203125,0.5
2016-04-05 15:36:54.822,0.765625,-0.1875,0.5
2016-04-05 15:36:54.833,0.78125,-0.1875,0.5
2016-04-05 15:36:54.843,0.8125,-0.1875,0.5
2016-04-05 15:36:54.853,0.796875,-0.203125,0.5
2016-04-05 15:36:54.863,0.78125,-0.1875,0.5
2016-04-05 15:36:54.873,0.796875,-0.203125,0.484375
2016-04-05 15:36:54.883,0.8125,-0.203125,0.484375
2016-04-05 15:36:54.894,0.796875,-0.1875,0.5
2016-04-05 15:36:54.904,0.78125,-0.1875,0.5
2016-04-05 15:36:54.914,0.78125,-0.203125,0.484375
2016-04-05 15:36:54.924,0.78125,-0.203125,0.5
2016-04-05 15:36:54.934,0.78125,-0.203125,0.5
2016-04-05 15:36:54.944,0.796875,-0.1875,0.5
2016-04-05 15:36:54.955,0.796875,-0.1875,0.5
2016-04-05 15:36:54.965,0.796875,-0.203125,0.5
2016-04-05 15:36:54.975,0.796875,-0.1875,0.5
2016-04-05 15:36:54.985,0.796875,-0.1875,0.5
2016-04-05 15:36:54.995,0.78125,-0.1875,0.5
2016-04-05 15:36:55.006,0.78125,-0.203125,0.5
2016-04-05 15:36:55.016,0.78125,-0.203125,0.5
2016-04-05 15:36:55.026,0.78125,-0.203125,0.5
2016-04-05 15:36:55.036,0.78125,-0.203125,0.5
2016-04-05 15:36:55.046,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.056,0.8125,-0.203125,0.5
2016-04-05 15:36:55.067,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.077,0.796875,-0.203125,0.5
2016-04-05 15:36:55.087,0.796875,-0.203125,0.5
2016-04-05 15:36:55.097,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.107,0.78125,-0.203125,0.5
2016-04-05 15:36:55.117,0.78125,-0.203125,0.5
2016-04-05 15:36:55.127,0.796875,-0.203125,0.5
2016-04-05 15:36:55.138,0.796875,-0.1875,0.5
2016-04-05 15:36:55.148,0.796875,-0.1875,0.5
2016-04-05 15:36:55.158,0.796875,-0.1875,0.5
2016-04-05 15:36:55.168,0.796875,-0.1875,0.5
2016-04-05 15:36:55.178,0.796875,-0.1875,0.5
2016-04-05 15:36:55.188,0.796875,-0.203125,0.5
2016-04-05 15:36:55.199,0.796875,-0.203125,0.5
2016-04-05 15:36:55.209,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.219,0.78125,-0.203125,0.484375
2016-04-05 15:36:55.229,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.239,0.796875,-0.203125,0.5
2016-04-05 15:36:55.250,0.796875,-0.1875,0.5
2016-04-05 15:36:55.260,0.8125,-0.1875,0.5
2016-04-05 15:36:55.270,0.8125,-0.1875,0.5
2016-04-05 15:36:55.280,0.796875,-0.1875,0.5
2016-04-05 15:36:55.291,0.796875,-0.203125,0.5
2016-04-05 15:36:55.301,0.796875,-0.203125,0.5
2016-04-05 15:36:55.311,0.78125,-0.203125,0.5
2016-04-05 15:36:55.321,0.78125,-0.203125,0.5
2016-04-05 15:36:55.332,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.342,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.352,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.362,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.373,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.383,0.796875,-0.203125,0.5
2016-04-05 15:36:55.393,0.796875,-0.203125,0.5
2016-04-05 15:36:55.403,0.796875,-0.203125,0.5
2016-04-05 15:36:55.414,0.796875,-0.1875,0.5
2016-04-05 15:36:55.424,0.796875,-0.203125,0.5
2016-04-05 15:36:55.434,0.796875,-0.203125,0.5
2016-04-05 15:36:55.444,0.78125,-0.203125,0.5
2016-04-05 15:36:55.455,0.796875,-0.203125,0.5
2016-04-05 15:36:55.465,0.796875,-0.203125,0.5
2016-04-05 15:36:55.475,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.485,0.78125,-0.203125,0.484375
2016-04-05 15:36:55.495,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.506,0.796875,-0.1875,0.5
2016-04-05 15:36:55.516,0.8125,-0.1875,0.5
2016-04-05 15:36:55.526,0.796875,-0.1875,0.5
2016-04-05 15:36:55.536,0.796875,-0.1875,0.5
2016-04-05 15:36:55.547,0.796875,-0.203125,0.5
2016-04-05 15:36:55.557,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.567,0.796875,-0.203125,0.5
2016-04-05 15:36:55.577,0.796875,-0.203125,0.5
2016-04-05 15:36:55.588,0.796875,-0.203125,0.5
2016-04-05 15:36:55.598,0.796875,-0.203125,0.5
2016-04-05 15:36:55.608,0.796875,-0.203125,0.5
2016-04-05 15:36:55.618,0.796875,-0.1875,0.5
2016-04-05 15:36:55.629,0.796875,-0.203125,0.5
2016-04-05 15:36:55.639,0.796875,-0.1875,0.5
2016-04-05 15:36:55.649,0.796875,-0.1875,0.5
2016-04-05 15:36:55.659,0.796875,-0.1875,0.5
2016-04-05 15:36:55.670,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.680,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.690,0.78125,-0.203125,0.5
2016-04-05 15:36:55.701,0.78125,-0.203125,0.5
2016-04-05 15:36:55.711,0.796875,-0.1875,0.5
2016-04-05 15:36:55.721,0.796875,-0.203125,0.5
2016-04-05 15:36:55.731,0.796875,-0.203125,0.5
2016-04-05 15:36:55.742,0.796875,-0.1875,0.484375
2016-04-05 15:36:55.752,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.762,0.796875,-0.203125,0.5
2016-04-05 15:36:55.772,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.783,0.796875,-0.203125,0.5
2016-04-05 15:36:55.793,0.796875,-0.203125,0.5
2016-04-05 15:36:55.803,0.796875,-0.203125,0.5
2016-04-05 15:36:55.813,0.78125,-0.203125,0.5
2016-04-05 15:36:55.824,0.78125,-0.1875,0.5
2016-04-05 15:36:55.834,0.796875,-0.203125,0.5
2016-04-05 15:36:55.844,0.796875,-0.1875,0.5
2016-04-05 15:36:55.854,0.78125,-0.1875,0.5
2016-04-05 15:36:55.865,0.78125,-0.1875,0.5
2016-04-05 15:36:55.875,0.796875,-0.1875,0.5
2016-04-05 15:36:55.885,0.796875,-0.1875,0.5
2016-04-05 15:36:55.895,0.796875,-0.1875,0.5
2016-04-05 15:36:55.905,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.916,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.926,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.936,0.796875,-0.203125,0.484375
2016-04-05 15:36:55.946,0.796875,-0.203125,0.5
2016-04-05 15:36:55.957,0.796875,-0.1875,0.5
2016-04-05 15:36:55.967,0.796875,-0.1875,0.5
2016-04-05 15:36:55.977,0.796875,-0.1875,0.5
2016-04-05 15:36:55.987,0.796875,-0.1875,0.5
2016-04-05 15:36:55.998,0.796875,-0.203125,0.46875
2016-04-05 15:36:56.008,0.796875,-0.203125,0.5
2016-04-05 15:36:56.018,0.78125,-0.203125,0.5
2016-04-05 15:36:56.028,0.78125,-0.1875,0.5
2016-04-05 15:36:56.039,0.796875,-0.1875,0.5
2016-04-05 15:36:56.049,0.78125,-0.203125,0.5
2016-04-05 15:36:56.059,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.069,0.796875,-0.203125,0.5
2016-04-05 15:36:56.080,0.8125,-0.1875,0.484375
2016-04-05 15:36:56.090,0.796875,-0.203125,0.5
2016-04-05 15:36:56.100,0.796875,-0.1875,0.5
2016-04-05 15:36:56.111,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.121,0.796875,-0.1875,0.5
2016-04-05 15:36:56.131,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.141,0.796875,-0.203125,0.5
2016-04-05 15:36:56.152,0.796875,-0.203125,0.5
2016-04-05 15:36:56.162,0.796875,-0.203125,0.5
2016-04-05 15:36:56.172,0.796875,-0.203125,0.5
2016-04-05 15:36:56.182,0.796875,-0.203125,0.5
2016-04-05 15:36:56.193,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.203,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.213,0.796875,-0.203125,0.5
2016-04-05 15:36:56.223,0.78125,-0.203125,0.5
2016-04-05 15:36:56.234,0.796875,-0.1875,0.5
2016-04-05 15:36:56.244,0.796875,-0.203125,0.5
2016-04-05 15:36:56.254,0.796875,-0.1875,0.5
2016-04-05 15:36:56.264,0.796875,-0.203125,0.5
2016-04-05 15:36:56.275,0.78125,-0.1875,0.484375
2016-04-05 15:36:56.285,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.295,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.305,0.796875,-0.203125,0.5
2016-04-05 15:36:56.316,0.796875,-0.203125,0.5
2016-04-05 15:36:56.326,0.796875,-0.203125,0.5
2016-04-05 15:36:56.336,0.796875,-0.203125,0.5
2016-04-05 15:36:56.346,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.356,0.796875,-0.1875,0.5
2016-04-05 15:36:56.367,0.796875,-0.1875,0.5
2016-04-05 15:36:56.377,0.796875,-0.1875,0.5
2016-04-05 15:36:56.387,0.78125,-0.1875,0.5
2016-04-05 15:36:56.397,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.408,0.796875,-0.203125,0.5
2016-04-05 15:36:56.418,0.796875,-0.203125,0.5
2016-04-05 15:36:56.428,0.796875,-0.1875,0.5
2016-04-05 15:36:56.438,0.796875,-0.203125,0.5
2016-04-05 15:36:56.449,0.796875,-0.203125,0.5
2016-04-05 15:36:56.459,0.78125,-0.203125,0.484375
2016-04-05 15:36:56.469,0.796875,-0.1875,0.5
2016-04-05 15:36:56.479,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.490,0.796875,-0.1875,0.5
2016-04-05 15:36:56.500,0.796875,-0.1875,0.5
2016-04-05 15:36:56.510,0.796875,-0.1875,0.5
2016-04-05 15:36:56.520,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.530,0.78125,-0.203125,0.5
2016-04-05 15:36:56.541,0.765625,-0.203125,0.5
2016-04-05 15:36:56.551,0.78125,-0.1875,0.5
2016-04-05 15:36:56.561,0.796875,-0.1875,0.5
2016-04-05 15:36:56.571,0.796875,-0.1875,0.5
2016-04-05 15:36:56.581,0.78125,-0.203125,0.5
2016-04-05 15:36:56.591,0.8125,-0.203125,0.484375
2016-04-05 15:36:56.602,0.8125,-0.203125,0.5
2016-04-05 15:36:56.612,0.796875,-0.203125,0.5
2016-04-05 15:36:56.622,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.632,0.796875,-0.203125,0.5
2016-04-05 15:36:56.642,0.78125,-0.203125,0.484375
2016-04-05 15:36:56.652,0.78125,-0.203125,0.5
2016-04-05 15:36:56.663,0.796875,-0.1875,0.5
2016-04-05 15:36:56.673,0.796875,-0.1875,0.5
2016-04-05 15:36:56.683,0.796875,-0.203125,0.5
2016-04-05 15:36:56.693,0.796875,-0.1875,0.5
2016-04-05 15:36:56.703,0.796875,-0.1875,0.5
2016-04-05 15:36:56.713,0.796875,-0.1875,0.5
2016-04-05 15:36:56.723,0.78125,-0.1875,0.5
2016-04-05 15:36:56.734,0.78125,-0.203125,0.5
2016-04-05 15:36:56.744,0.796875,-0.1875,0.5
2016-04-05 15:36:56.754,0.796875,-0.1875,0.5
2016-04-05 15:36:56.764,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.774,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.784,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.795,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.805,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.815,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.825,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.835,0.796875,-0.203125,0.5
2016-04-05 15:36:56.846,0.78125,-0.1875,0.5
2016-04-05 15:36:56.856,0.78125,-0.1875,0.5
2016-04-05 15:36:56.866,0.796875,-0.1875,0.5
2016-04-05 15:36:56.876,0.78125,-0.1875,0.5
2016-04-05 15:36:56.886,0.796875,-0.203125,0.5
2016-04-05 15:36:56.896,0.796875,-0.1875,0.5
2016-04-05 15:36:56.907,0.796875,-0.203125,0.5
2016-04-05 15:36:56.917,0.796875,-0.203125,0.5
2016-04-05 15:36:56.927,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.937,0.796875,-0.203125,0.5
2016-04-05 15:36:56.947,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.957,0.796875,-0.1875,0.484375
2016-04-05 15:36:56.967,0.796875,-0.203125,0.5
2016-04-05 15:36:56.978,0.796875,-0.203125,0.484375
2016-04-05 15:36:56.988,0.796875,-0.203125,0.5
2016-04-05 15:36:56.998,0.796875,-0.1875,0.5
2016-04-05 15:36:57.008,0.796875,-0.203125,0.5
2016-04-05 15:36:57.018,0.796875,-0.1875,0.5
2016-04-05 15:36:57.028,0.796875,-0.1875,0.5
2016-04-05 15:36:57.039,0.796875,-0.1875,0.5
2016-04-05 15:36:57.049,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.059,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.069,0.796875,-0.1875,0.5
2016-04-05 15:36:57.079,0.796875,-0.1875,0.484375
2016-04-05 15:36:57.090,0.78125,-0.1875,0.5
2016-04-05 15:36:57.100,0.796875,-0.203125,0.5
2016-04-05 15:36:57.110,0.796875,-0.1875,0.5
2016-04-05 15:36:57.120,0.796875,-0.203125,0.5
2016-04-05 15:36:57.130,0.796875,-0.1875,0.5
2016-04-05 15:36:57.140,0.796875,-0.203125,0.5
2016-04-05 15:36:57.151,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.161,0.78125,-0.203125,0.5
2016-04-05 15:36:57.171,0.78125,-0.203125,0.5
2016-04-05 15:36:57.181,0.796875,-0.1875,0.5
